Id,SalePrice
2509,156803.63701155345
1007,212395.5781116853
2610,173488.36100072274
1952,94027.68094510637
2719,164818.12566491755
2921,95428.94851040942
1966,136029.6746256081
292,127395.17572098719
1204,179021.3252298095
1829,226487.09409688288
2419,180668.5742788905
391,160031.85219881937
798,118655.21127150429
481,180032.77760663867
193,189252.79890004726
555,119552.0196398908
899,70530.45695518208
2357,168985.80431445214
328,122850.2345447543
1356,122458.11807250511
1154,114150.81329123073
1730,176780.0066682836
2249,140657.06332694247
1119,264646.42603541503
2856,118887.13904916009
1394,132919.8229151328
2587,125523.22375735163
61,379727.8635446344
2661,197654.8436679392
2711,128768.65862834729
1147,186854.7664193581
757,136721.98920272247
2623,92365.7559028599
2378,154242.23239622772
1413,135985.76363490376
1722,209426.1508698267
1112,233106.9085250478
1623,179604.07408162954
1201,175137.63022834362
1513,120297.21830408157
957,220229.25394952673
1171,232476.8011844166
1145,196048.20262707645
2726,211436.53669033144
703,140979.5020053445
760,92383.79972190478
1964,134145.56657154954
2512,169771.28213619383
159,153387.19222747552
1281,158672.82295225427
468,178701.45222034786
290,122226.44335942609
665,112393.81720714891
1463,272035.86104230233
1792,241471.98435220768
923,138122.2713960499
500,292305.46109488345
1408,160118.2392024611
331,81950.93247536145
170,116998.86181689343
2192,92052.60196310189
2571,303610.6458575072
2314,158919.27103628736
2647,105246.30762881672
422,430653.5491610599
2457,453106.642782018
1838,217953.9069113073
2805,244152.19766842242
1645,163439.03479891323
1711,323127.29255722644
2825,278838.6297836906
322,374276.61514736846
2103,272150.7004672589
342,126207.24362542861
600,100631.45551477581
488,193087.03871642138
1725,334453.3508052004
2246,249490.52466382424
2847,161299.80967774123
806,229276.3159914479
530,243850.01601420957
963,186148.0355113428
2678,91135.13480027889
171,95873.20327456674
2401,441280.50138232013
805,216528.46773729697
2259,225823.1462639404
1748,159533.57529713534
1361,132818.22923810827
1677,125708.78998662035
1406,140377.12180499238
2322,222168.30842292897
688,155184.7236049033
143,137486.10217519966
804,190411.23475221827
1214,156998.8907826591
2828,158597.98602341674
1999,202158.81456374124
2467,193583.10917104167
2665,154850.63734939357
1538,366298.4176566494
398,100089.29115281394
2822,137076.0205480741
2157,147332.2919947933
1856,177543.28334094092
1269,104660.2733602605
2570,119469.01226377179
2320,246188.32463698243
1517,128579.73315624554
2304,117875.20569568496
1312,103999.53310339607
2012,125102.77698704205
506,215896.65493580117
2865,162955.9744316462
2367,114554.43549309841
554,109964.68553906913
238,129542.08769993526
1954,111633.7371291945
2488,147966.4290382529
2291,99764.47086049616
1969,98236.83072044891
2725,144711.21087824064
1482,145777.94495391002
2763,194840.3380951566
503,248474.785875478
1584,230572.44990220445
1531,138501.977134454
2210,155499.2860524718
459,353763.4173777099
556,123591.2498115114
1347,136667.05246204347
1290,95561.72606187954
1388,111123.76083484456
1571,171264.69145155489
2754,206477.08365720746
765,133740.40030562968
2494,120730.08971363925
2870,180521.26881120921
7,214598.08908148351
1114,248271.6323409742
2418,289032.7778747506
291,136027.7548296139
18,375664.81281381944
39,347797.36676153034
1001,283086.50276494084
2442,254997.83826545032
616,115286.59016132676
2680,78395.85782985628
1414,118119.9902576267
289,133941.65436646913
40,261137.1436133177
860,121979.69409871762
409,141149.20652532083
673,143192.10006171803
2427,180661.67105701315
2036,202713.90226098508
2564,137410.4597544241
642,166938.18099329222
1008,181105.01529297198
1908,141830.34375416551
2519,189210.90201368282
1369,102732.7773728354
2855,143866.96567752396
712,96218.90774953723
1943,123564.58112773835
1958,129639.02015787881
107,149554.8351120358
2295,171994.63048460614
704,113168.07860944232
676,123669.81184902131
259,183614.64259657526
93,279489.8582419474
106,221927.16195076608
2315,176664.04105628125
1050,113872.58272698501
1095,180322.91537989664
2709,126529.71734027281
758,144456.14362713875
1496,155491.29511653032
2370,126027.2129597154
2458,264171.2039941306
2733,124775.51902159661
161,357715.45297267014
726,173772.88333853407
845,225307.8978459835
947,259717.4861694675
2232,119541.45301258158
2563,132650.1990595879
2299,128142.49700735808
211,106905.69214870114
605,144158.0564137036
1478,200689.1705996585
2247,255217.38573252253
2274,156355.53223400743
2869,197770.76452206774
967,233419.7269401086
2656,105267.7560378938
667,193341.3676252996
1042,116246.19081592905
2023,159110.94772035192
2447,398930.14973127405
2055,117377.70101700915
2275,304479.6527629867
2204,154760.17606466002
1563,268156.84549149167
483,208275.40362539774
796,137293.8447738534
1526,141771.6431365031
2042,135346.6601653623
442,345917.82625207846
1693,350899.5559234187
1468,205629.05166873973
1430,176799.8627433368
2605,154772.0858642812
1529,147120.60319193118
335,128686.28775434432
1287,139689.91331934565
31,106503.68108252107
1785,318695.7178091787
82,150329.65786137903
2620,113518.7886904725
252,212846.38329093522
721,83756.10767671604
2165,196783.33495458425
2316,162260.55491492318
775,128167.2925667185
1558,83277.53894240534
17,192806.5312284311
1022,243218.94800677162
925,118283.1441294666
438,310644.33807356254
1270,138797.43380110888
1272,119536.12949631228
215,133539.15690076456
266,217937.4290804075
2402,251817.76277224807
1250,121227.47094343307
1984,102512.41563489371
1279,140728.1477160517
377,238779.55078876222
1252,138562.1240539435
2156,247818.84143900446
499,322830.4060405229
1374,110680.82881841908
2898,273376.247638473
401,101940.89075956885
2721,176012.340603561
2078,289200.400874434
2589,124194.05631508153
1946,224667.34522264387
1334,125946.10060325745
2781,241963.007043099
431,384066.76882779825
576,195192.00940707742
1474,200568.13580654614
2254,141049.72585935748
2155,256489.34860480682
885,104887.62188540574
643,130864.95447361135
1944,126583.85118013757
480,193435.05483950322
2845,109465.33759637667
2387,304303.2605589857
2407,206519.58155802012
2527,154266.6921947069
2514,146431.21135967254
629,156443.63696830696
80,207238.44270233935
1876,131456.99870461258
1546,129456.27703937198
2518,164755.43646227408
2347,160421.44470149442
783,177046.15369112595
1322,68561.44008477534
194,93058.4022573243
1770,307667.4413108636
2143,135018.12955423913
1229,181112.8690059982
511,276045.9865855094
46,207777.49478429108
1348,156074.04189837282
2465,191050.70222398333
387,218238.7862606841
873,204364.04240032466
1918,115695.9739644215
2764,216278.43889624832
2184,126094.09747718394
934,150249.36432715727
1920,128244.24992241344
2631,140220.5859467876
1768,707558.5490484562
2040,118463.02402450827
1749,221409.1414074269
834,209127.19338935046
1457,258765.71912376134
79,122972.48985621826
2302,112235.04006413481
1817,133474.87396087643
2755,252770.57075403488
359,166247.54905918668
2059,114751.20167108903
2092,250732.91710242702
2516,240171.30455926433
150,115473.7102904044
1656,148295.74391388058
83,113313.80982836416
2411,193904.99016879904
795,82500.84420831871
2312,237782.14618944546
2917,82278.08973787216
1624,176842.44469925825
2215,232172.55684870144
1211,146058.25324755546
1485,146921.23758930134
1024,169138.6801627581
570,194505.17862825608
2874,140285.0568062254
700,145844.04360080944
2756,235480.88191493493
2022,189491.23520484785
583,204124.6658446527
2392,309243.1920408565
2424,210618.79654896213
212,116293.57169192188
736,129836.78598293003
1610,168291.7476687481
890,111686.05231069906
467,174140.0735566929
578,239827.18466853088
1747,168483.25324279803
1149,174549.57684332712
2758,249007.7911085287
857,119702.32869412044
2219,235008.9663212792
733,118980.02892332348
2909,113167.1984805204
1798,282540.8401072383
235,94289.68678478661
2366,138465.5442301565
1027,127663.00280750117
1195,124802.2500681356
1303,52907.52832581912
148,165568.06082496073
608,135587.27133423506
2515,167286.51860170637
821,309606.7071009936
2500,256947.63263616912
745,122626.77753397252
741,127952.77349086758
1611,139009.22011760712
2532,120649.46116840327
1081,226636.04172725417
1692,471436.54634201666
2520,174774.87359052032
276,107205.33403263427
1992,132836.929456786
663,53906.802172889984
418,136109.6022639807
1733,199418.52373098824
2359,139768.22949214696
253,197829.3582377031
1518,176663.3376131027
2035,127029.64893891092
2919,88562.63133059803
1540,220062.70171363145
2120,144214.60911955478
1674,197282.54852379023
256,138122.58600922098
2361,99020.41488642471
978,90352.40673073554
2280,163537.14636272544
2095,220149.60792878328
1709,333151.4970582334
2801,235796.6528607663
1246,106074.47315970204
2373,115120.89874437626
1055,298166.13624139596
2017,130145.61484971021
1099,258353.80295172505
1344,96326.15864275442
835,161407.043842202
1117,228650.15462077418
2043,93006.68620830563
2085,127234.91318782647
410,151115.86255424412
2650,114526.03234190709
2867,158666.5061411462
1668,116673.72471778981
1161,169999.4874154578
2122,174419.79418301166
2539,133054.03453847155
1047,149197.5124523365
1445,122910.86603829949
541,133644.98959293656
569,252179.7905839646
1276,126841.13805361999
918,128674.68785391681
326,163774.76094196693
1936,122940.13687402381
895,97444.13586673139
257,136819.52051110225
1241,170605.52633550492
1545,127731.46711958696
1189,172679.3066652753
270,145777.94495391002
2066,159857.68327701953
693,117564.27159287322
1259,152883.104593549
2916,135961.35460703186
2321,304419.57255083823
1977,106689.92586423304
1895,149569.2796371503
1240,149929.5556617863
85,140785.57254858568
1823,104244.69010248687
825,300740.81639909965
110,226595.04040632484
697,125070.81572485984
2297,101346.50893518109
1231,128709.20889421784
1355,133183.76412102778
968,339825.08993306354
584,203474.939348784
1315,132599.38123093275
1606,131123.3019136226
206,123038.21200165818
1685,332764.7128035358
2016,138438.83942600494
869,221089.7433494924
2135,124805.29232447421
2346,161404.2720381124
2430,232229.2499930036
2198,102522.77253419108
2652,118677.99556336156
27,105736.87483209942
241,180912.48779771803
906,115069.03500764808
1506,98869.2954328464
2098,382957.977787722
1435,213439.70871774873
2213,112713.50314564854
1274,133113.42978391095
743,53522.82816192411
1737,203926.56035778028
2797,272970.89393488126
2185,84629.33836451023
58,159879.81477008475
830,198109.37498470827
808,125054.93353297138
680,156745.71678315353
1153,113597.74956409515
1291,147733.833001321
1818,144499.60713600094
2161,181755.372667806
1883,123293.14890463036
350,430755.2882270458
2473,142009.69260810147
295,174803.73663573025
293,199567.81797378775
859,113175.48261956585
288,80880.39004676153
1578,147193.68365606357
102,170044.4246650912
2831,192672.39891909462
1030,158398.05259214906
2551,135384.31548219663
1286,136019.58550698447
958,324656.09168948844
776,120486.86879367907
72,230307.7712751301
2263,254020.87955491105
1866,146509.58392931218
2876,84307.3530404119
2146,273012.34788041003
103,166587.79114895797
1500,155322.86942102024
492,182713.18914344686
167,134500.90028038196
2597,115307.43633882474
2685,115810.65955700964
1035,146134.49214686855
1220,65711.44056463016
2602,136517.53131705968
2159,218229.26179650874
695,145228.5619896344
1109,250738.37951503627
640,167339.34806133047
1652,149145.8091320905
2090,187843.04622073635
1188,171866.08067152693
2345,209477.7568677515
1059,454224.3331516995
2751,258699.23948810788
128,197796.08510017183
1523,159778.59323634446
2925,143882.73816717012
2145,324127.39523089805
1121,219125.8243297295
566,373901.3763199281
565,205937.8469458041
1331,129720.15393126926
2928,114989.59269442722
156,131306.58588057593
797,147375.3430325821
327,97479.81545023192
2859,135035.3408779896
1453,108340.5174828062
1762,360380.52817620384
1868,188285.96346598404
1760,177846.9289486106
1113,257412.38829998486
1812,198671.16138463092
117,154362.89663001584
1142,221539.33455938255
2342,342684.54000187514
927,126091.2458394267
2478,197617.91541447103
655,79391.36942574749
2064,114811.66051042061
369,244144.30586225065
2239,125899.45740070278
2732,207886.90757144958
1653,169539.65770139202
959,206953.61635665878
2395,373016.4498522943
1412,107463.94371725354
271,251933.9576732466
1484,145777.94495391002
1497,147699.87219565318
552,161957.32319540257
2,120027.2310392569
1855,316603.9157387493
4,294914.9897694693
2292,155889.76143355863
134,136921.25074094904
646,99044.60874175328
42,311480.5366011154
532,235484.7433171558
713,106729.43266629294
2561,129085.84845262955
2360,131400.67393416064
1333,126432.3354194426
1407,169392.14662057935
2892,279628.84444003546
574,210757.79466695347
1227,177012.7227279195
2591,221161.9869059505
1476,207556.50280535102
1125,246676.72111670132
1446,124075.87074488928
408,113661.11641521993
1101,280577.01372856594
2251,191225.16868651976
373,180529.2703167048
2554,116678.8377352793
2382,275276.2321997119
1985,93516.47106744716
519,209214.94802746832
1093,189406.00388345416
864,252791.58052689818
2889,149324.50425132725
2308,144249.76112553896
986,146179.95457341825
1302,144451.85361233127
585,143872.492470165
2708,145663.07417857953
147,129533.55441737674
1441,223430.47977646755
383,168593.20714314957
285,159790.7766080133
181,119456.12321870778
358,159972.27767544237
780,171983.83593944382
258,188278.26649682168
1865,188371.92446618597
692,135250.8406640739
2902,351048.7465961434
508,289554.5214385996
2638,142477.86533685203
36,144919.2912271356
611,164066.7241299795
2281,108985.09652611609
1678,125185.88530672336
1696,540806.4189257419
1557,94348.83749480158
2180,148322.9277806707
1726,213258.8373799234
951,129423.89814878434
267,246029.28240162542
2706,123865.51608624472
2221,223128.6398727281
1357,166104.99683729408
2901,325349.62683397427
347,169588.49253646427
2164,189667.0423747028
1586,302769.78492168867
360,167919.48206563463
1769,210205.9266846525
2617,139296.1425488277
1879,149972.66076413958
991,216159.18022272442
1535,119828.09611356676
1191,155183.69054161425
1579,217236.41321482952
1882,139115.02407058436
1510,118399.4927147631
2196,138134.65607876395
1845,170915.10058149902
2336,370207.5185830183
942,105643.00576137887
861,119927.54221799568
2555,100685.81556347222
1392,145885.52059368705
2099,279082.94571525085
1543,131947.1842684692
948,304151.82900266803
1239,151262.7660130315
22,169521.34910599413
2796,251834.23857338107
2747,173457.42789233132
92,285098.5149937628
210,161147.4379241696
1858,208393.3330400238
2228,171338.25406191667
447,233453.3862349594
827,244879.57249347278
1649,190263.7602636004
682,130789.38143411741
2698,124784.94850712932
494,159763.40519811743
214,108601.50148136026
2441,254022.19034166404
2679,112481.09731996646
1336,124333.05569442222
465,175123.2916474263
1524,118617.71456709018
2543,117349.6316256819
631,129741.2432016044
2452,317672.6998696109
228,144238.91420903354
126,163705.94520354236
1092,206356.739095316
1122,228247.50734280804
932,189339.64028972105
1980,95760.78465554543
2171,104866.24747240299
551,148138.91857440193
2768,170569.32220239702
2056,116721.6907273981
1159,360756.2659545471
2645,113273.13882079445
1174,165432.2411617573
2266,206050.40196224916
2462,411227.13940970384
1219,140622.93710038392
2922,173181.78498730352
118,135536.09095265367
474,180076.68896243378
2576,155395.55066746695
872,302221.5809848494
1077,211625.0355636766
1536,139416.14427930507
1150,121177.99908798526
2341,289471.7263647291
1931,131981.7265949059
2785,122634.5777493292
2538,123154.13788874767
597,191372.27062179084
464,189485.3819264066
233,221813.37016089572
2169,122176.53291901716
2123,157611.65150457714
1867,169165.66699860667
137,244837.35844877598
515,219908.37628297837
933,129825.64612359079
2784,152236.48272796956
972,177562.7863788106
599,148454.782838389
2614,117261.60048299933
2582,133214.72118434875
1409,159948.6086254982
175,96567.40994032148
352,213208.6620502705
976,94091.91461153753
2134,194730.91158522677
984,104735.58291637946
2396,351063.73465033126
1673,137712.92103611788
404,127217.59158374612
607,156864.37784897586
814,155797.75116652437
868,202730.73599321017
2271,215204.16964030534
1633,238106.25403167267
337,169612.25670187903
2765,137592.14680326937
1746,234703.5575011372
368,366728.2764278111
2806,210039.91871777026
1662,159859.88771202107
1234,211233.46637368877
1373,130218.65388347034
1672,101878.80334566621
1939,114440.1736879122
